id,price
1366,15048.298394416988
1367,1094.891019360015
1368,4493.53920515356
1369,0.0
1370,1997.3400552506193
1371,1723.752933609453
1372,1965.486502271206
1373,11933.606817510921
1374,1511.4710517165431
1375,4102.101858776226
1376,7140.9295823875855
1377,14.187554166170685
1378,10818.397268698864
1379,2380.7378486432376
1380,1521.2191021393814
1381,3822.9120845192856
1382,0.0
1383,8310.87751188747
1384,2103.2625207889837
1385,1548.2638677832424
1386,1878.029319670114
1387,5752.04283123485
1388,21847.567992690732
1389,8462.007843574758
1390,7030.657941705589
1391,3822.3483710611386
1392,2232.1812470395903
1393,694.8113850330819
1394,7448.081371711225
1395,5190.355666968209
1396,0.0
1397,2496.7143206527126
1398,345.96024025502584
1399,3725.4068232512923
1400,12540.702407819666
1401,14816.713623550859
1402,7854.133366501051
1403,7647.1318451798525
1404,8835.724235584199
1405,572.7150909517868
1406,1275.4055532929024
1407,5668.124977920236
1408,1245.7848859323735
1409,3654.1391387938966
1410,2537.4573257153406
1411,0.0
1412,1728.9177204100388
1413,90.49821551212108
1414,6188.888380447772
1415,2632.2862949840483
1416,1473.6315695227622
1417,4145.838920846513
1418,1439.753413695501
1419,10287.375058960133
1420,7030.103944817286
1421,1045.813567808997
1422,5251.985078248863
1423,6993.716437133544
1424,0.0
1425,814.602303939565
1426,6381.408969002157
1427,0.0
1428,235.08036239982448
1429,1981.6372343037056
1430,4719.904274908996
1431,4423.739323253521
1432,5999.798432551129
1433,4857.419398803034
1434,10511.901076262719
1435,5380.446032487462
1436,5645.449857521107
1437,3787.706326938144
1438,1450.0297181841343
1439,322.9884155818363
1440,1075.7563967213664
1441,354.6401067692764
1442,1510.3649873763757
1443,5089.618866680808
1444,5587.609098633073
1445,1027.7454446447296
1446,2736.762018247383
1447,10658.654685571542
1448,1290.533069025255
1449,2246.1322642298546
1450,377.48703719523337
1451,11505.581370195549
1452,6290.362981099506
1453,8844.10706480063
1454,541.2740630581734
1455,1424.8772113605178
1456,13012.646299602431
1457,4175.575231328009
1458,5081.028079418474
1459,96.9265753141508
1460,2033.9536424354853
1461,3068.2388674602053
1462,654.2481944124911
1463,1478.028954446424
1464,7157.222646187445
1465,2814.072935969998
1466,6909.025216248892
1467,0.0
1468,2174.679510197957
1469,2108.5003949750917
1470,3552.612929248619
1471,266.90701071339436
1472,1376.7556604608526
1473,2970.9621591556192
1474,104.90101136973226
1475,1009.2133667252692
1476,3838.621523373749
1477,5282.146986996776
1478,0.0
1479,2994.8952555963606
1480,3438.090695072404
1481,3915.4870858524614
1482,0.0
1483,4137.160520047604
1484,4466.001391015715
1485,2250.5988489278525
1486,8772.591359229405
1487,1269.1790933879734
1488,2807.28614844163
1489,2109.135084595425
1490,1428.5106523971926
1491,1566.9719711784196
1492,3082.274492707418
1493,0.0
1494,0.0
1495,1019.8701585107096
1496,5377.3611237432115
1497,7337.203379242315
1498,314.0712029529277
1499,0.0
1500,12069.76755561567
1501,5264.714718008196
1502,11195.45449267367
1503,6503.403589958265
1504,0.0
1505,6668.738812750413
1506,0.0
1507,1031.8584440201826
1508,4723.847824439688
1509,1469.424776335044
1510,2552.3745428354714
1511,6157.409220644697
1512,4021.559335513851
1513,3579.125793759535
1514,8.767706296865981
1515,13971.780122004282
1516,9947.656484262488
1517,2289.0182160575687
1518,1005.4556453415594
1519,618.1244303511576
1520,4570.363764317471
1521,0.0
1522,6541.691145180988
1523,5219.9259532748
1524,4728.6310560568645
1525,1736.9958861749533
1526,7258.345601613755
1527,9435.11490175148
1528,5470.867007093172
1529,739.4201627107022
1530,501.69714314794373
1531,1464.8120871644937
1532,11893.668109469061
1533,0.0
1534,0.0
1535,9377.141204649757
1536,4971.984292224301
1537,2008.1874070275596
1538,1259.2117609048119
1539,1062.949863568946
1540,8847.75664213517
1541,2735.7428440860067
1542,2979.608410886151
1543,684.4792101349376
1544,10849.56470654375
1545,410.91103290963474
1546,7158.667643522953
1547,760.8795883446819
1548,3649.6815974300434
1549,684.324119358007
1550,5619.47854036206
1551,4277.589808874312
1552,6699.16408695114
1553,1809.2896176652744
1554,4495.426830195246
1555,962.5716652433653
1556,15895.713813032819
1557,315.74719608583973
1558,4756.759568591566
1559,2815.4204674240746
1560,1298.8659026600458
1561,3343.4178875968
1562,13953.792514846897
1563,3788.025496624392
1564,5165.77677855375
1565,2107.298332921635
1566,4349.592276976797
1567,10672.926018865353
1568,6301.383748245157
1569,5468.818209056899
1570,2058.3046605508343
1571,2341.76524642959
1572,4925.026344794063
1573,17034.65784017796
1574,6250.680789824758
1575,2265.6854926565047
1576,868.521819581807
1577,10093.853373214972
1578,2225.6523090376477
1579,13112.27980807241
1580,1191.2239516701788
1581,724.7291360625886
1582,5276.379157108735
1583,3976.28706184129
1584,1877.0864986747788
1585,15417.200338344814
1586,6297.450158112889
1587,2687.8720519801127
1588,2489.0987046280234
1589,6352.714256468156
1590,263.5296651430199
1591,1030.20298082404
1592,5855.305126309042
1593,9884.602382036906
1594,2780.904881252697
1595,7233.736944562358
1596,4137.797959762968
1597,3922.0489217966983
1598,1504.251423092127
1599,58.698757863281116
1600,5759.80276488284
1601,0.0
1602,2774.4261791822523
1603,6369.5595143453065
1604,2299.6661767552378
1605,4795.33633295069
1606,0.0
1607,6908.217244670614
1608,1436.7407020258916
1609,9293.921850730854
1610,1413.812437075414
1611,373.85565925459105
1612,10447.316772574944
1613,2841.887445844305
1614,555.3893735371034
1615,1389.4992032155205
1616,2477.516409550258
1617,10850.0921678196
1618,1824.0479669329175
1619,7809.027254519766
1620,6130.646128513294
1621,12020.091529591742
1622,5610.665732719871
1623,6398.592728810366
1624,3119.56165986723
1625,3847.5471140285968
1626,5634.524401011311
1627,6450.601517306262
1628,1077.9699087330732
1629,9746.402761391471
1630,1321.062580872791
1631,6889.684629448933
1632,10306.137381525868
1633,6931.798128563965
1634,309.3162454412309
1635,216.3061614514486
1636,5796.179270624289
1637,6489.080147927123
1638,2300.365209136135
1639,1645.2618585371215
1640,447.2319547569987
1641,2006.2386235173892
1642,9110.47154873535
1643,724.8574162381733
1644,1577.554743740102
1645,1289.1533084690768
1646,2713.5430911888225
1647,4010.0251064316767
1648,458.1056322745203
1649,3108.0177721423456
1650,14867.727230659175
1651,18.141888449565613
1652,6081.5842757097535
1653,1073.7430221729928
1654,5103.766694504247
1655,14147.633706840175
1656,663.7703109227796
1657,5959.005530542096
1658,592.6954618170139
1659,2311.3112683477557
1660,14499.998597677748
1661,7621.1329675730285
1662,3885.6955106556807
1663,4379.762916725115
1664,10389.530771603879
1665,2322.6237729143304
1666,9260.090182516358
1667,3621.6793134888458
1668,3776.224549102724
1669,3790.1595894813977
1670,666.1611622093378
1671,693.3808598064766
1672,1237.1497868453139
1673,2217.7162538604066
1674,2442.306596840408
1675,1327.4531794478612
1676,6777.031110509692
1677,4719.963678757269
1678,72.51194218243973
1679,9202.257317594947
1680,2259.094437270871
1681,7875.747126616881
1682,10725.071548836057
1683,1143.460510564089
1684,4121.315184311319
1685,187.62434573396013
1686,716.4448347491361
1687,1973.47615844871
1688,4006.380897901956
1689,11594.023848332941
1690,995.6858502029763
1691,12788.33635403418
1692,3454.248691162687
1693,0.0
1694,101.55410023657305
1695,14485.431374093978
1696,0.0
1697,3034.974596143169
1698,0.0
1699,1724.4883966494313
1700,1186.9790567221485
1701,28.487438117766487
1702,1347.2939431565765
1703,10040.80457996235
1704,774.4586726511006
1705,1167.6898869517408
1706,8630.499143822813
1707,14190.828608544622
1708,6501.0407725021605
1709,6368.4450487032345
1710,350.57201526355266
1711,1057.0739377063333
1712,6555.828899289876
1713,533.7936276214373
1714,1010.4631665667989
1715,3587.737196188785
1716,2127.232451444278
1717,3059.8898171151413
1718,4503.221297295344
1719,1448.5274010473454
1720,0.0
1721,8539.196288041061
1722,4205.725062675156
1723,5622.8602883151
1724,7431.849243850435
1725,1135.0819904318382
1726,17194.1191752609
1727,1647.798260625681
1728,5392.639284108484
1729,4222.392633551048
1730,3393.9685196523205
1731,6196.816435969068
1732,5885.970168246606
1733,7595.564981996604
1734,12023.079236338044
1735,551.8341241153475
1736,2448.679836749434
1737,6802.846966640491
1738,16106.086290672456
1739,4952.474182134488
1740,0.0
1741,2263.2654080515795
1742,367.9273824627262
1743,1889.5678508916815
1744,7728.1831662815775
1745,1474.6413054295194
1746,1913.0793486388325
1747,13707.799602076555
1748,6490.035380475939
1749,6664.943706190123
1750,1585.6455322773636
1751,2398.9976591322843
1752,3894.41069315405
1753,6269.469616717524
1754,3831.2213033989515
1755,4903.677019735506
1756,4066.412098564004
1757,872.418206573926
1758,1500.9659786998227
1759,531.9555146554376
1760,7325.461279766467
1761,5966.681904247028
1762,0.0
1763,1023.1218641213277
1764,659.0500515326453
1765,3097.862105961425
1766,10273.3354256456
1767,14127.573304683523
1768,2831.628065631078
1769,0.0
1770,835.2427183104728
1771,3534.156878014229
1772,6972.108785866567
1773,6147.717965705337
1774,6865.289044787412
1775,356.9681669834622
1776,972.0972741022752
1777,626.2865868829449
1778,8506.706537951091
1779,2497.847598582868
1780,9194.112399676862
1781,2538.3647588322806
1782,5283.58257182059
1783,241.55802647588143
1784,6489.143549000602
1785,15691.684141525348
1786,1844.914612990146
1787,3654.0452553112955
1788,6259.297502492601
1789,1220.271823099209
1790,5111.1013775064785
1791,2245.4119944087315
1792,2358.3935706927623
1793,1588.2031198144496
1794,238.98355962454252
1795,8475.924206378875
1796,6197.668948021725
1797,141.1878641476942
1798,21081.228577777874
1799,590.1586996420988
1800,4249.854879977682
1801,4981.491786671263
1802,6233.298958645213
1803,7053.683428068806
1804,266.05378986119194
1805,568.9032041286309
1806,5554.808337808914
1807,789.0769888302634
1808,1712.2499808639327
1809,6027.529968069404
1810,2726.7502945657297
1811,1522.9906063645012
1812,546.0699540465248
1813,675.763764436806
1814,4696.595279410053
1815,2293.9361628001375
1816,3085.683389450946
1817,0.0
1818,5043.087695862097
1819,3935.47487499811
1820,19409.812219829982
1821,8467.888956982493
1822,1165.347792732549
1823,5430.30186109834
1824,1806.2340468469074
1825,6573.318049218671
1826,1777.7200032221335
1827,1184.3846520651423
1828,0.0
1829,15246.642038280674
1830,6658.33288948205
1831,2797.3849091239836
1832,789.7872588483083
1833,4552.768694368537
1834,14562.645075793418
1835,6618.378047286455
1836,5099.502382088154
1837,366.97106599314793
1838,5291.489859567205
1839,7378.348485778882
1840,1168.1063633227905
1841,6321.446184229206
1842,808.921195312656
1843,4828.698230747829
1844,6155.284223831906
1845,2902.861478829349
1846,1292.643537972545
1847,14042.911093191226
1848,4787.06328584561
1849,1242.291974403603
1850,11909.86207786851
1851,2298.131196616503
1852,4353.919592591677
1853,1306.675923002923
1854,2175.9611623646188
1855,630.398389757082
1856,7852.254494573399
1857,0.0
1858,1460.6403679623263
1859,5859.30504309553
1860,1782.3094369007276
1861,2364.9600416378526
1862,2821.7555842073384
1863,5413.705759681013
1864,1461.2530734217648
1865,5239.246103230465
1866,1298.1071786271564
1867,5204.8570378119875
1868,5811.244627557923
1869,2641.733524463354
1870,1373.9705241732768
1871,3711.017601329462
1872,2288.636630424371
1873,829.4439201850914
1874,83.32871633947843
1875,7206.6480425580785
1876,6038.208778911962
1877,1533.1397900657007
1878,892.8836298976435
1879,430.76355282329587
1880,6487.477684781381
1881,4484.340943093819
1882,10922.676222363538
1883,5199.252978488821
1884,5612.16187985772
1885,1522.4877166203592
1886,2717.9978826559436
1887,4829.391748526881
1888,2965.0736488418897
1889,2846.2813115132894
1890,1892.2924518859545
1891,2619.7005141376726
1892,2357.7721908805183
1893,6624.826330919508
1894,6100.422868678177
1895,7639.581674751033
1896,8380.78784773296
1897,2018.4270727808307
1898,10552.891878872566
1899,1133.5146095242944
1900,5479.175969077103
1901,1556.0071055249682
1902,798.9245372545915
1903,4908.15491027696
1904,4907.997136289805
1905,5634.524401011311
1906,857.1013161883684
1907,7626.954323494652
1908,632.1653221987845
1909,6960.334763366371
1910,5730.9286454148905
1911,13014.361347631328
1912,7670.700091575994
1913,3589.1951037587114
1914,1835.2875288414466
1915,2119.2034365344693
1916,138.00053835268636
1917,5236.110890574668
1918,9936.227470435313
1919,6800.858448609681
1920,5113.425750882402
1921,7129.149398787318
1922,6135.42971898549
1923,3302.6265134639334
1924,210.6142972013913
1925,6388.356909977898
1926,2919.79028238704
1927,9310.175980608925
1928,2062.216753714408
1929,13684.590289861504
1930,6608.4594999863475
1931,8528.730474232167
1932,1456.4402959354848
1933,10285.855963501263
1934,7661.641332099245
1935,8567.113459005399
1936,2020.9715412175576
1937,4082.277506006011
1938,0.0
1939,4441.919223843951
1940,2896.9448588255837
1941,10888.087459989954
1942,10906.827952719279
1943,6383.952950104362
1944,14329.522647221567
1945,2334.016098653555
1946,5549.712053327234
1947,3991.9575695603667
1948,0.0
1949,3559.096210854285
1950,2062.9596321062636
1951,5600.451381791185
1952,625.0741144821336
1953,7371.331257848325
1954,8261.557755296757
1955,583.9058865763236
1956,23.100341924923214
1957,3062.78806629707
1958,3979.5736546082703
1959,0.0
1960,5285.490782971928
1961,7792.46898508702
1962,7128.734499554792
1963,0.0
1964,0.0
1965,1912.5819053291793
1966,1926.3079208446893
1967,416.68629888523674
1968,0.0
1969,2031.5774261539116
1970,4284.957604349818
1971,2807.116048884691
1972,2174.5535290227444
1973,5883.746161029871
1974,0.0
1975,4525.372553551643
1976,866.4388569426319
1977,8012.373482283767
1978,21.382843404248888
1979,9880.245194037341
1980,1665.0392502510576
1981,12110.21511536985
1982,1727.7520562542745
1983,501.80198752748765
1984,4131.438351742444
1985,6788.087292312957
1986,6305.341741083242
1987,385.3119130357468
1988,2440.0002884413434
1989,4089.916315319201
1990,892.1556695565887
1991,4829.5694247100355
1992,0.0
1993,1066.154358292672
1994,1000.526494740961
1995,2373.0767239455054
1996,4026.0958839041728
1997,4109.8419920190545
1998,7508.236377253936
1999,1520.6444675897078
2000,1279.020072630683
2001,713.6349212471737
2002,0.0
2003,70.15157938872107
2004,0.0
2005,5597.413948516572
2006,5517.431086229664
2007,140.84826445340332
2008,6454.613941582322
2009,1166.298721868874
2010,0.0
2011,5453.252908686697
2012,464.20146129370005
2013,3497.2529523655644
2014,13152.229152402488
2015,0.0
2016,4044.783384215234
2017,5038.034215847993
2018,184.15372059117226
2019,5197.964275021427
2020,478.2251194799146
2021,4471.857382901423
2022,13987.080265693921
2023,9823.7348910543
2024,4764.148607520196
2025,1563.8963353250706
2026,737.579909046874
2027,1863.0516178560201
2028,9731.110162281497
2029,3203.0963226103986
2030,824.2388628927756
2031,5858.735553995472
2032,6405.732782415122
2033,7932.584244652811
2034,8897.168563289688
2035,9020.925409622447
2036,13236.025915014434
2037,0.0
2038,3310.595004178652
2039,2602.6730470285725
2040,1357.4991674392427
2041,979.6952757527297
2042,9878.150019628663
2043,7297.318156653811
2044,594.7928862523349
2045,13126.748415291151
2046,985.0459437145605
2047,12921.100440788949
2048,6858.969132351994
2049,5438.862359694067
2050,1207.7915153575395
2051,5568.112397376557
2052,575.0558751182762
2053,4034.926686857464
2054,4863.822347561487
2055,1052.6306726234802
2056,0.0
2057,3207.199467699163
2058,12295.219753634434
2059,602.1570716763172
2060,2340.8797558088227
