id,price
1336,4151.876767659509
1337,771.6298005632967
1338,3267.2168179681503
1339,700.1768901136383
1340,5486.820951141801
1341,4879.474365234375
1342,14039.761780844301
1343,794.6980232007576
1344,1988.5906074381799
1345,5230.909864382831
1346,2919.7043219658526
1347,829.5622086876433
1348,686.4419262777583
1349,747.8470873373507
1350,847.7013812821438
1351,510.0622916562071
1352,2500.9326417459424
1353,1281.051891926621
1354,6346.331530395336
1355,13668.273186634606
1356,895.5054119375917
1357,944.5138585477646
1358,1319.954567407715
1359,622.6290319369267
1360,4981.903021992577
1361,1287.3052323998124
1362,639.5540011970556
1363,5062.981130345696
1364,14497.762222889955
1365,4228.154195168681
1366,13863.559657118054
1367,689.9009884368179
1368,4176.412871021658
1369,493.10782239658073
1370,1177.1272801403386
1371,1008.701741828427
1372,2153.085228897458
1373,15678.661231475906
1374,973.8300028017436
1375,3370.3617429477986
1376,9203.991360721917
1377,669.1789053459147
1378,12929.026697217107
1379,2523.291479815462
1380,1009.13410487135
1381,3307.719818848627
1382,824.7884325981515
1383,6224.321914001394
1384,2219.101600738052
1385,877.651970787348
1386,984.8159789987291
1387,4978.834946495656
1388,16882.408854166664
1389,8073.447533376423
1390,6198.625
1391,3385.720419123009
1392,1694.103311718163
1393,934.2627019790333
1394,10810.125798494246
1395,4536.179506457586
1396,393.5310549859148
1397,1875.9716687722812
1398,627.4739476022758
1399,2915.3645927806947
1400,12479.902291892138
1401,16587.259807038
1402,7221.366441812536
1403,7092.646708435943
1404,7543.19218124911
1405,599.3737999528183
1406,901.4311180490532
1407,5095.2345344605865
1408,669.1755212440004
1409,3202.676202960853
1410,2418.6870783147756
1411,544.9717234114831
1412,941.0155247708848
1413,636.816924689243
1414,6419.499286774031
1415,1936.287955479555
1416,1585.5326631667326
1417,3129.8744882812434
1418,1018.5549364354288
1419,11342.844064023378
1420,7057.82022501154
1421,1309.8924461597414
1422,4722.0522916293385
1423,8483.971451877318
1424,563.6819032799496
1425,1276.2828859055983
1426,7322.85910256803
1427,1048.6810435341959
1428,546.4274978696499
1429,1658.0985259416245
1430,4603.1432726135345
1431,3861.9447881484803
1432,5899.649802288428
1433,4417.935344271242
1434,11145.363524382166
1435,4944.738230825031
1436,5080.26651794806
1437,3893.0954909014886
1438,939.1920398282234
1439,940.2449733294317
1440,873.378481850787
1441,938.0572387333046
1442,1016.5442220647137
1443,4628.927358959929
1444,5044.651578549566
1445,950.9934956868452
1446,3024.012334585106
1447,13822.988092513313
1448,835.2009252821001
1449,1652.905352431009
1450,812.1166083245531
1451,14890.268326631021
1452,5029.41174241716
1453,13325.856427831462
1454,748.0058206572246
1455,983.2293012804281
1456,13028.11759094855
1457,3437.7238567413538
1458,4600.128646968357
1459,933.6987990300867
1460,1621.0780880246823
1461,2683.829099453541
1462,1052.1249930065737
1463,1120.7177523182709
1464,9127.221274321611
1465,2521.494280591304
1466,8961.407968501942
1467,1022.7328218101254
1468,2482.4210886681126
1469,1783.2268603335435
1470,3094.538818540069
1471,772.006235206391
1472,2870.527336127432
1473,3395.5234980183836
1474,697.7224503034072
1475,1029.9185959562822
1476,3927.9385190553926
1477,4596.669857545882
1478,621.0982574647593
1479,2399.0501651948666
1480,2640.891908158115
1481,3176.0922012700785
1482,551.0596007449254
1483,3578.8629632333264
1484,4252.955934674656
1485,1677.701377576362
1486,10784.964070044103
1487,963.3633286626435
1488,2157.2711918600685
1489,1744.1393628278609
1490,1062.48641697785
1491,1406.7117581521352
1492,2308.0463970785395
1493,642.9027407626292
1494,507.9418954558747
1495,658.3362058343065
1496,4710.142962039797
1497,6241.4338740563535
1498,626.3558800691605
1499,1059.9240309660092
1500,14669.899173828786
1501,4890.7280236565975
1502,15185.989951720141
1503,5580.125853528155
1504,521.7237136177679
1505,6256.702688622981
1506,1040.6482379281456
1507,878.2671138534189
1508,4519.101454894997
1509,1948.274032941777
1510,1827.0819627155151
1511,5228.404334781972
1512,4332.804139868741
1513,3257.876432291667
1514,426.49748852886137
1515,14818.510992939975
1516,10129.31766448331
1517,2346.739440092154
1518,1368.1948008359086
1519,772.4362034707688
1520,4473.960820397051
1521,1708.5361032623073
1522,7412.4074023704125
1523,4593.88713579824
1524,4313.793688283978
1525,1041.2711385569671
1526,5540.295906330421
1527,8555.610872276597
1528,4645.23276106557
1529,753.3649725537906
1530,935.8604658787335
1531,1467.4438780870887
1532,16769.741180531113
1533,545.4660043590366
1534,690.5835915793616
1535,8694.267383024086
1536,4140.764921182794
1537,2285.7088657418203
1538,1427.249088069575
1539,1279.909866829264
1540,7583.761842229613
1541,2679.6298084628943
1542,2218.0546735000294
1543,763.8871900348355
1544,10616.364732014965
1545,892.8529257795277
1546,6902.008623031623
1547,593.0209151550897
1548,2852.8412862941054
1549,1177.3216458274578
1550,4922.533912348653
1551,3255.7991882643796
1552,7353.997404716595
1553,1136.5563693860756
1554,4173.048832670643
1555,2410.8651441711495
1556,7995.5041643960985
1557,636.6582760763412
1558,4150.602651051667
1559,2361.247359492445
1560,938.6257879327383
1561,3065.9381448304302
1562,17034.00566393435
1563,3704.320446938701
1564,4413.42465756393
1565,1270.5478377276324
1566,4411.50210247875
1567,12795.653516138651
1568,5185.701551162527
1569,4999.146402109115
1570,1241.655902005351
1571,2357.088008680303
1572,4392.209526222327
1573,15981.869641736277
1574,5068.969253643601
1575,2476.285550734833
1576,858.5602636232561
1577,10565.486237596873
1578,1647.7073446127813
1579,12212.606328023478
1580,929.3334453158092
1581,751.4022656556845
1582,4763.161571558229
1583,3033.261292488939
1584,1297.1600335193614
1585,15423.294765267992
1586,5631.408668930339
1587,2712.5195034830876
1588,1880.505824850233
1589,5306.039847986747
1590,620.8110460427108
1591,851.0761477620864
1592,5820.646107103421
1593,10732.09377524082
1594,2348.920858840786
1595,8322.581087507791
1596,3694.821316916533
1597,4091.5979430298416
1598,1054.1300360407297
1599,675.7115033143939
1600,5796.868364102958
1601,516.1372010239501
1602,2299.927852176824
1603,6475.065380982393
1604,1915.1958347537434
1605,4172.42296537896
1606,648.3358812898279
1607,6401.870571968252
1608,902.3660799554248
1609,8643.727637488117
1610,944.5341093095814
1611,452.19138874759363
1612,11513.962606505971
1613,2306.707914266055
1614,753.2737052548505
1615,859.6536427299303
1616,1764.90959424431
1617,12058.991710148619
1618,1948.4215620538334
1619,6715.3046875
1620,6419.409912360059
1621,17367.684026537376
1622,4727.114658754105
1623,5392.946242559523
1624,2459.074998289512
1625,4030.3328145761393
1626,5180.252771186937
1627,7271.164382521571
1628,792.3260326391847
1629,9556.626854602071
1630,1314.4326304224496
1631,7544.650987735808
1632,11363.63626555009
1633,6612.056865647229
1634,771.862012290866
1635,1065.2568018541465
1636,5225.077675791486
1637,6951.3579002741635
1638,1838.6168084594958
1639,967.3406451787902
1640,1174.4935039545428
1641,1708.8862926412132
1642,14968.429570245711
1643,917.5232747726619
1644,1676.80948613803
1645,834.5287876101264
1646,1984.915719591803
1647,2987.5471256779115
1648,792.4426753584956
1649,2699.514583561608
1650,16572.875951474354
1651,461.376446486374
1652,5069.48307434755
1653,737.7160418917564
1654,4386.999665212703
1655,15290.95078125
1656,697.2390938244079
1657,5061.415534639466
1658,704.5400041343753
1659,1780.0075253257205
1660,16544.510532392014
1661,7012.767336136855
1662,3419.009113043741
1663,4175.640944070317
1664,10589.072442870778
1665,6774.868294769816
1666,9571.371411970096
1667,3611.5696663079775
1668,3823.6422417739473
1669,3838.5030613421
1670,840.0820275457593
1671,704.7410525078338
1672,874.9874448054943
1673,1672.824212319235
1674,1777.9092556936694
1675,626.3647702868983
1676,6909.87673197803
1677,4275.897169557647
1678,459.56726173823125
1679,12498.7662917238
1680,1933.7725070093034
1681,6832.029975727839
1682,11211.609331939604
1683,722.954475238742
1684,3562.228204964268
1685,630.7090945180862
1686,1265.4114944829846
1687,1109.61171686189
1688,3150.7629224905654
1689,13012.380301632546
1690,795.4245735259801
1691,10674.680685297773
1692,2624.716889798657
1693,450.88826796213584
1694,680.0622988213956
1695,16294.709895672802
1696,2169.458333333333
1697,2720.4524824032405
1698,554.1532700787398
1699,1660.3045172996522
1700,956.9538390651346
1701,525.6319190734737
1702,2223.5755209015956
1703,8937.003731160656
1704,751.7155776703441
1705,826.8571528937188
1706,8092.570676588113
1707,15503.757187646486
1708,6795.195986739969
1709,7192.391190170346
1710,631.6690444878454
1711,765.9658952195767
1712,6028.523259067654
1713,1171.2081485941405
1714,683.1804293642056
1715,3646.0082457235203
1716,1702.8776901166307
1717,2679.0892255126455
1718,4032.5926930527035
1719,932.3072895394765
1720,557.7136302260949
1721,7686.300347771355
1722,3691.6602622835985
1723,4766.662772683442
1724,7953.9103600051885
1725,823.4664458718613
1726,15108.607233796296
1727,1079.7127901489716
1728,4910.403587662024
1729,3477.43684631443
1730,2662.2239299032512
1731,5617.38556075129
1732,5075.596202250552
1733,5873.271661628878
1734,11883.368554484872
1735,661.982548230064
1736,2466.368282228169
1737,8645.821993606894
1738,14501.24285314967
1739,4525.516906350485
1740,597.2903237304128
1741,1801.3607082087453
1742,665.1035710650049
1743,1122.1802651977769
1744,8064.53244053332
1745,1174.0126953125
1746,1704.5040346237379
1747,13443.421057793685
1748,6810.025048105897
1749,5970.113255340824
1750,1433.0493898457894
1751,1811.6305920727855
1752,2912.906358821051
1753,6505.040297838897
1754,2846.6836790827947
1755,4398.2339877361055
1756,3535.1540722561435
1757,729.266260169357
1758,2875.6439779432594
1759,2490.610419345172
1760,6842.74593414902
1761,5707.197526041667
1762,467.05510779764523
1763,800.9900663073906
1764,771.4546959499697
1765,2731.691095122289
1766,11235.060962708614
1767,16734.9387418441
1768,2358.4548491247224
1769,704.5009313001558
1770,828.9231079268933
1771,2648.815575883499
1772,8894.175383248969
1773,5263.612372292096
1774,8994.867858011326
1775,1097.8063089258992
1776,945.6599928291881
1777,750.8394675655568
1778,11854.520694370643
1779,1802.5893745824976
1780,8714.412102451475
1781,2958.440476190476
1782,4816.646616697105
1783,567.6591239546557
1784,7302.7722170915395
1785,14577.24012784091
1786,1606.9956353522011
1787,2836.7264586958327
1788,6437.3246885368235
1789,1311.909758459184
1790,4724.141797937229
1791,1944.7500314510748
1792,1827.9564572351178
1793,1006.0368625042279
1794,462.49348890274405
1795,16276.923173559633
1796,5361.774761175528
1797,572.5267064792613
1798,9194.90580357143
1799,899.0687684971651
1800,3162.0407704937875
1801,4402.055994996224
1802,5432.490553110979
1803,6895.6446170971785
1804,671.4800320133098
1805,921.5471233291538
1806,5315.091277968448
1807,729.6932121633577
1808,1122.4952812066394
1809,5867.898234946305
1810,2452.8218127227797
1811,1485.7203318160985
1812,751.6486372921651
1813,782.4025328963795
1814,4191.117677437768
1815,1742.222396211879
1816,2606.0366546991095
1817,604.7056559014004
1818,4363.175336116113
1819,3067.546408999387
1820,16788.1203125
1821,9139.89244217792
1822,749.9817851910859
1823,5142.12978022368
1824,1148.1231236705596
1825,5298.0865670803705
1826,1624.1233163316647
1827,869.9800447523909
1828,1104.2544472346228
1829,16759.143334006818
1830,8616.79483712814
1831,2090.668104167812
1832,509.05947704039784
1833,4287.071254453102
1834,15458.834394647554
1835,6513.8485263557695
1836,4850.214034425678
1837,618.7750440058162
1838,4456.92126418324
1839,6350.946500440896
1840,823.6535511894117
1841,5753.758665966387
1842,854.3108908994442
1843,4149.220784397267
1844,5425.766643908391
1845,2728.4413610720408
1846,1374.3035382574083
1847,15907.455812035454
1848,4502.360363963295
1849,839.7422348810013
1850,13150.011829588091
1851,1807.781770744976
1852,4417.76296145261
1853,864.9159194848161
1854,1688.6984702393888
1855,1038.494220669081
1856,9125.325881778694
1857,1028.0030160495276
1858,893.337211446246
1859,5110.90497871056
1860,1569.0735872066614
1861,1772.5864720932675
1862,2022.8137906747747
1863,5087.3433563691115
1864,1948.1602129009302
1865,4851.483505543804
1866,912.9695183103222
1867,4751.027304861698
1868,4586.570777132638
1869,1940.816915139415
1870,1356.9033026420143
1871,2987.6229100256846
1872,1939.8028666060693
1873,605.8625302336505
1874,579.3711987055797
1875,6651.919014472786
1876,5702.150518910902
1877,2206.869493634396
1878,586.5039416714329
1879,703.5524221798372
1880,6920.889569810946
1881,4515.322651262231
1882,13463.255464763186
1883,5105.240200230687
1884,5171.075788783894
1885,1335.759978707853
1886,3654.8985144170556
1887,4366.499776500579
1888,2331.704615204855
1889,2558.0163701663455
1890,1094.4973193719775
1891,1966.9840870409928
1892,1785.156402768603
1893,7488.796649270747
1894,5011.279092955249
1895,7191.0755243833955
1896,9470.539152183905
1897,1671.2655040580487
1898,10372.287452437731
1899,669.0881517363702
1900,5203.5523740364515
1901,1431.2983172838913
1902,1236.2797342986823
1903,4011.010808101756
1904,4908.477400320126
1905,5180.252771186937
1906,613.681263333644
1907,6401.106959686128
1908,535.3431277678575
1909,10517.551864268231
1910,5481.488458238957
1911,11646.001538326924
1912,7065.874288828479
1913,2877.222977829617
1914,1476.0016651058572
1915,1688.9800397802758
1916,590.5529941463016
1917,4473.305486718342
1918,13731.988329349968
1919,7929.798915880227
1920,4768.769410840587
1921,6467.856243342988
1922,5410.592093944316
1923,3238.812828725772
1924,1083.8797175112109
1925,5562.95127552484
1926,2147.3412316905915
1927,9177.981561176799
1928,1637.0382820153104
1929,14187.239198551015
1930,7725.70407913479
1931,9726.366871055223
1932,898.3500225171072
1933,10221.803387569164
1934,8535.308168936212
1935,9932.786153595902
1936,1542.0333767259333
1937,3660.004478810983
1938,906.4092212373685
1939,3690.06142623941
1940,2313.3042103938988
1941,11698.477102202743
1942,12873.891734552502
1943,7419.872022336566
1944,14847.697255696261
1945,1671.2109322629613
1946,5560.81668941096
1947,3285.178057298041
1948,487.86530341908144
1949,3545.77965881072
1950,1203.4849759079898
1951,5322.989669066287
1952,743.4069016317624
1953,10610.529985883551
1954,6761.17646188447
1955,744.9383652803131
1956,840.5628294427711
1957,2095.2268764401942
1958,3064.1801854316236
1959,1446.984537829947
1960,5003.152133974497
1961,7221.674036443724
1962,10816.884553724762
1963,652.7467853801252
1964,615.071084976105
1965,1148.4375633707277
1966,2091.886580623495
1967,643.3635375049078
1968,456.20751123474713
1969,1336.7852879272045
1970,3479.967939806398
1971,1995.1237622062279
1972,1729.8090817533105
1973,5380.905732888161
1974,728.3233167835411
1975,4107.037462260105
1976,1331.5940433829921
1977,8251.44589344241
1978,594.1483817366836
1979,11838.160887054384
1980,1982.7699369850948
1981,11908.526409447857
1982,2069.5811196168565
1983,496.98158056867385
