id,price
1368,4187.927240006155
1369,0.0
1370,1853.4721736864367
1371,1414.3625946421002
1372,2135.637159970027
1373,11993.444662409622
1374,1287.1308298364588
1375,3945.93856438025
1376,7073.960405951492
1377,0.0
1378,10213.347789998132
1379,2985.2444878268375
1380,1509.093957767419
1381,4918.4764445940045
1382,0.0
1383,8243.084660767869
1384,2348.977770246246
1385,2096.345449378573
1386,2072.0142178238325
1387,5516.502870097535
1388,22193.215083253508
1389,7795.91134391404
1390,7496.079926570363
1391,3794.513429338179
1392,2145.0122788060153
1393,356.7141556337933
1394,7734.778363610105
1395,5157.429976867337
1396,0.0
1397,2115.0318959854894
1398,256.45604460919367
1399,3466.9921101987384
1400,12884.479527153322
1401,14553.504583206846
1402,7669.802763172867
1403,7032.3506808394395
1404,8578.157058452056
1405,92.95586521576342
1406,1349.0014214119733
1407,5464.824034031436
1408,1704.3477971952711
1409,3892.9782829283417
1410,2622.832540362626
1411,0.0
1412,2281.0564563990274
1413,0.0
1414,5648.83164294748
1415,2526.545519718139
1416,1280.3533109516256
1417,3958.918060758133
1418,1615.9692858341195
1419,9841.937063978026
1420,6532.629714068756
1421,1196.5556585378686
1422,4810.961514761407
1423,7260.532116744636
1424,0.0
1425,796.4732430457748
1426,6159.099694150482
1427,629.1508087362372
1428,305.78189987371434
1429,1871.4179675166242
1430,5148.482145927633
1431,4283.305637179565
1432,5324.56141589082
1433,5059.703130673683
1434,9946.531171907662
1435,5710.29342116869
1436,5652.471624237341
1437,4078.49742165565
1438,1857.4078190895475
1439,0.0
1440,1052.4051340190654
1441,0.0
1442,2137.7434640903625
1443,5029.907325137949
1444,5312.497573822065
1445,581.1747494347369
1446,2866.6484291947186
1447,10001.811427253226
1448,1489.9113676270463
1449,2140.4008899197897
1450,261.8917640995669
1451,11164.105865674204
1452,5806.667547024819
1453,9452.644338274034
1454,132.79002130808976
1455,1276.9698523219895
1456,12810.863634240726
1457,4330.97409568064
1458,4986.2961025610475
1459,0.0
1460,2025.774137668494
1461,3185.407802730567
1462,623.1145157684268
1463,1787.1194556790565
1464,7097.754390890764
1465,3471.9122800243126
1466,6869.927988205283
1467,0.0
1468,2294.149215797849
1469,1916.997274188871
1470,3265.7004335530955
1471,96.01102418812661
1472,3675.8389755835783
1473,3093.3994099934225
1474,0.30866370019703027
1475,887.1045000577351
1476,4038.340380357217
1477,5754.869974762417
1478,0.0
1479,2723.6444683797545
1480,3048.6401366563873
1481,3309.0751698977074
1482,0.0
1483,3808.4479969919826
1484,4349.5220471515995
1485,2136.6158054066427
1486,9027.65338462442
1487,1178.87341693789
1488,2778.946358262407
1489,2556.3850748764216
1490,1442.441254566741
1491,1223.1083720162364
1492,3582.781551143479
1493,0.0
1494,0.0
1495,1637.247499551077
1496,5616.484456553904
1497,7052.797623932011
1498,4.531126889654388
1499,334.6584138973617
1500,11640.416808212703
1501,4985.2903147896795
1502,10902.722728848254
1503,7097.446944721386
1504,0.0
1505,6376.111645837747
1506,97.04890251214147
1507,575.4411460873475
1508,5129.546892162912
1509,1454.8825814607585
1510,2300.781399173579
1511,6685.719809210963
1512,4554.065897671352
1513,4190.029204552545
1514,0.0
1515,13644.402412043688
1516,9395.303024697849
1517,2493.7827787200777
1518,799.1951824794405
1519,229.28037176948055
1520,5583.963666734846
1521,1859.6683345701913
1522,6374.156192890874
1523,5293.141514343531
1524,4821.910932476718
1525,1990.2748992914094
1526,7296.2891897591435
1527,10348.844382707677
1528,5058.765793188379
1529,307.1485737752969
1530,594.1857780628961
1531,1144.9483877253024
1532,11384.541497383256
1533,170.71698700867228
1534,194.75075890483276
1535,9200.721456707288
1536,5065.438417589502
1537,2403.508910659022
1538,1797.3284274766725
1539,527.1034011744937
1540,8994.872180560664
1541,3188.279298765365
1542,2883.049261756285
1543,574.9049599042492
1544,10992.042754089489
1545,665.9987209169208
1546,6636.788238716304
1547,973.0150276738
1548,3450.2612011253673
1549,321.2892205480307
1550,5198.424280140924
1551,4963.123194838374
1552,6385.603871309995
1553,1930.8499654074847
1554,4900.871133545043
1555,1980.8077540705988
1556,15552.755885175338
1557,194.80306960424195
1558,4958.527287790199
1559,2445.5750808294215
1560,1028.4220491655806
1561,3691.7217156043735
1562,13646.51331165445
1563,6222.191638243857
1564,5178.60335725202
1565,2326.1535912938366
1566,4782.295656177317
1567,10006.03454522533
1568,6684.969943883496
1569,5130.857085339663
1570,2532.2399304304713
1571,2722.1176300479865
1572,4558.194817191617
1573,17152.078090434698
1574,6264.748130232294
1575,2225.812695879771
1576,730.9167657592411
1577,9596.128119934423
1578,2115.63847907161
1579,13296.894230197995
1580,1441.1672657264498
1581,569.4394728871516
1582,4789.548599996235
1583,4054.6896695517953
1584,2454.010837824835
1585,15402.824783859993
1586,5977.048621425154
1587,2777.3335260908343
1588,2541.1088985097967
1589,6346.424228987278
1590,281.0928683048801
1591,826.5854845316862
1592,5994.095611353963
1593,9812.996044915024
1594,2400.0734238869445
1595,7039.186125301465
1596,3574.1782405241033
1597,4017.2541685229185
1598,2154.5751897737864
1599,654.3721431069021
1600,5825.029339217012
1601,0.0
1602,2710.5356072286213
1603,5850.541466277272
1604,2446.0545810799576
1605,4719.1874462508185
1606,0.0
1607,6651.365432326338
1608,2050.057885925474
1609,8930.780750101654
1610,1709.5437126777902
1611,0.0
1612,10399.396827825349
1613,2359.77877312302
1614,421.20126396358455
1615,1480.4624516930226
1616,2206.7493812875227
1617,10477.06817250386
1618,2312.188829882678
1619,8095.939053742801
1620,5608.7257946274985
1621,11953.248260348053
1622,5766.14017184754
1623,6915.736610643138
1624,2841.102780341177
1625,4282.881554689349
1626,5964.989608257464
1627,6095.772496852107
1628,783.7263204223109
1629,9553.984959044974
1630,1202.0721664918174
1631,6591.0348802710005
1632,10186.261558834372
1633,6677.718815469501
1634,339.0926135125728
1635,224.40197809309802
1636,5642.297526224285
1637,6304.673065632884
1638,2317.9845804736024
1639,1645.5893051807398
1640,743.1589052263739
1641,2640.21001117631
1642,9411.241686289832
1643,538.9550690921433
1644,1703.414315633473
1645,1504.5466791661552
1646,3016.067316674903
1647,3819.8840704773993
1648,1253.5014710128148
1649,3009.2151308989914
1650,14500.693369028937
1651,0.0
1652,5877.922586343369
1653,1243.8366892642257
1654,4790.790487626077
1655,14012.715934335483
1656,275.45678053794654
1657,6170.560946297594
1658,84.57856459048207
1659,2287.0034312582234
1660,14060.449331835513
1661,7354.430068983251
1662,3631.1849238772925
1663,4251.090804802075
1664,10409.445266019633
1665,3408.6517741631205
1666,8917.352236323855
1667,3520.071434122164
1668,4080.1408737827987
1669,3946.842574845785
1670,636.4513461173301
1671,214.36942266361712
1672,1273.5919900542476
1673,1763.9542446271648
1674,2291.5487258027124
1675,1938.0045400197066
1676,6279.99924321567
1677,4413.341841690968
1678,0.0
1679,9068.461422216762
1680,2304.015665023267
1681,7660.937839548322
1682,10266.637269592851
1683,1324.6808916421282
1684,3822.8703386577067
1685,50.06685000288735
1686,548.8282160964782
1687,1906.3293211024973
1688,3523.705566765406
1689,11287.59252207644
1690,714.1891778213185
1691,13053.282817031391
1692,3628.366139940242
1693,0.0
1694,75.39574814268872
1695,13967.934419197234
1696,2665.8309500155146
1697,2632.211279995755
1698,0.0
1699,1825.0829422802422
1700,1446.7985083261574
1701,166.82156404221814
1702,1563.0221739698927
1703,9469.640086977764
1704,779.5729521236676
1705,940.5604736639252
1706,8197.991707291181
1707,13616.47381750078
1708,6079.013440873459
1709,6131.776407376834
1710,0.0
1711,876.8946410935059
1712,6888.923029962995
1713,814.6870908115429
1714,821.5875648408442
1715,3617.046449505071
1716,1723.8881635996127
1717,3092.313355748864
1718,4617.970938733164
1719,1824.1341934351226
1720,0.0
1721,8800.512791655947
1722,4421.928569692858
1723,5440.810671957245
1724,7019.282423531346
1725,1203.7546547435236
1726,17330.319893033018
1727,1751.0958616275188
1728,4901.138147715984
1729,4235.257304931294
1730,2759.7962212938655
1731,6682.062397071406
1732,5462.282944046645
1733,7940.5059187860625
1734,12736.343017113642
1735,552.3348986606907
1736,2902.8556775245
1737,6745.09703896288
1738,15968.836096891311
1739,5114.488055700312
1740,939.0471216253568
1741,1906.5809132289148
1742,474.7044063907051
1743,1737.6890971794196
1744,7247.043752190738
1745,2277.5099321666667
1746,2019.967680159184
1747,13920.023952325046
1748,6174.553341062099
1749,6243.572772781668
1750,1201.1930513876
1751,2530.0526723875014
1752,3582.2846569021194
1753,5792.567416802578
1754,3566.4757459478687
1755,5240.134280686656
1756,4304.2029526187525
1757,656.880463831852
1758,2416.871035171151
1759,2905.449921362223
1760,6972.864583248202
1761,6570.084666075563
1762,0.0
1763,1039.6964414196882
1764,662.1452726109701
1765,3196.4711463295234
1766,9843.148555133721
1767,14084.16460527698
1768,2543.739093192786
1769,71.20393313185969
1770,933.7263814128764
1771,3081.5901373903253
1772,6992.460525937304
1773,6270.093854186116
1774,6864.034244193977
1775,176.95088708095773
1776,1081.6591158565902
1777,86.15547257087337
1778,8679.064582317122
1779,2493.5065879684007
1780,8847.88736409651
1781,3467.900804367867
1782,8076.2631630035285
1783,296.24007870045216
1784,6266.00459635056
1785,15719.94730289267
1786,1300.9179851868753
1787,3210.1898742482817
1788,6090.095642253658
1789,1420.1585199808187
1790,5602.477448893459
1791,2063.7105526427977
1792,2430.6679755166224
1793,2219.4228092106023
1794,0.0
1795,9264.135626426061
1796,6218.767007688562
1797,0.0
1798,23052.508635169925
1799,284.5217036274439
1800,4420.542804452555
1801,5078.112371500611
1802,6383.926948515254
1803,6789.589696855436
1804,150.0200338236591
1805,126.47948900266647
1806,5395.565266713978
1807,467.0128471161661
1808,1997.0299630307813
1809,5491.344506991327
1810,2776.235793544805
1811,1535.1592470989813
1812,214.82087163705546
1813,225.78743769471976
1814,4853.141794504672
1815,2655.283268152956
1816,3487.734392514694
1817,0.0
1818,4809.10122453154
1819,3974.1709300209263
1820,19771.61291772541
1821,8152.779982247594
1822,956.2031367123791
1823,5052.290819439816
1824,1701.8059585293322
1825,6579.27921565792
1826,1916.2692957103563
1827,1081.9532319617665
1828,616.6248017950238
1829,15018.329002787032
1830,6425.250288748994
1831,2881.566843478579
1832,1228.460001023347
1833,4591.497459313056
1834,14295.988790848947
1835,6416.420046695519
1836,5355.451343311128
1837,232.14017660530953
1838,5161.991203404642
1839,7233.453236854264
1840,1420.9190182717762
1841,6811.4683441243005
1842,450.75424998259996
1843,4812.2614795360205
1844,6594.650360918715
1845,2984.111080448144
1846,1215.8930547424097
1847,14369.68818251216
1848,5655.532275033102
1849,1610.844412370458
1850,11899.3289501754
1851,2280.949947327722
1852,5164.893195447802
1853,1399.135632913892
1854,2006.5259494031204
1855,551.2548009725747
1856,7663.294851898683
1857,893.3655766161978
1858,1911.4187046601166
1859,5906.6124190426035
1860,1918.28852469742
1861,2483.4463101426218
1862,3120.1793170087703
1863,4997.038301764909
1864,1233.6820587476868
1865,5314.300618684228
1866,1878.4993180971792
1867,5103.913092404481
1868,5942.414188615995
1869,2485.354209480118
1870,1412.904917036028
1871,3764.8397005581846
1872,2485.701957647284
1873,585.5887867632064
1874,0.0
1875,6937.437007996042
1876,5985.995639889386
1877,1812.072139288368
1878,712.402730299033
1879,246.60497578033892
1880,6175.134493421023
1881,4415.720959610433
1882,10417.428511813414
1883,4726.294026639114
1884,5238.390866154832
1885,1097.98280013673
1886,3645.6729924020856
1887,4491.135440518109
1888,2552.4120336193664
1889,2851.3232413527676
1890,2106.2716962510367
1891,2731.3872578315304
1892,2020.0797053201388
1893,6505.659964660564
1894,5640.248511113264
1895,7580.154122667531
1896,8340.100767735908
1897,1876.0876926414476
1898,10168.918806351572
1899,1355.1195145703732
1900,5032.669307958348
1901,1595.660924489197
1902,653.0653364737568
1903,5024.273035798517
1904,5424.867907899768
1905,5964.989608257464
1906,644.2560029978677
1907,7644.6215516207485
1908,1253.449386212617
1909,7422.234167342301
1910,5925.509417536474
1911,13098.52151024099
1912,7605.072317282749
1913,3895.34329208475
1914,1292.7103077167394
1915,2026.855426815274
1916,0.0
1917,4934.69693979667
1918,9743.955592207687
1919,6626.181780493394
1920,4623.1745440668055
1921,6818.454455976171
1922,6015.466970134159
1923,3180.1292962176076
1924,270.9356747071165
1925,6434.86692922494
1926,2926.4027404736607
1927,9224.20590059341
1928,1970.6143051764302
1929,13652.807898459865
1930,6414.897403454357
1931,8280.995645090714
1932,1854.0836047282914
1933,10309.974086993065
1934,7303.9631059761305
1935,8324.951499845436
1936,1773.3780782585595
1937,4267.423223413465
1938,0.0
1939,3873.540849745447
1940,2455.7809172141224
1941,10330.965227100096
1942,10297.182620510914
1943,6279.971365343205
1944,14479.61937414586
1945,1863.614230382837
1946,5359.535358341892
1947,3577.6869586154075
1948,0.0
1949,3815.5107683627666
1950,2272.016860494518
1951,5118.402159045754
1952,1028.4698082975865
1953,7751.14777005496
1954,8423.149178509226
1955,416.6687622431382
1956,1247.5679536942498
1957,2950.352281422577
1958,3809.9747631978157
1959,0.0
1960,4914.18880961865
1961,7311.062867762699
1962,7756.166781884454
1963,0.0
1964,0.0
1965,2141.4840506942883
1966,2605.7821296266034
1967,293.6905526830974
1968,0.0
1969,2675.806568401128
1970,4477.572514784531
1971,2923.3363054641422
1972,2088.161062063233
1973,6330.608121685471
1974,0.0
1975,4130.803555212837
1976,1438.893131038415
1977,7739.264300252189
1978,166.49403538056367
1979,9711.76129613766
1980,1675.5687145961556
1981,12800.465948646535
1982,1794.9977651111544
1983,505.6154558786998
1984,3879.815697800399
1985,6532.884701433006
1986,5995.690491208874
1987,294.51132827277024
1988,2291.8702591019883
1989,3967.9710775088847
1990,696.1327676044411
1991,4466.54668356716
1992,0.0
1993,1175.369193437955
1994,862.6988617906627
1995,3188.127577385638
1996,3641.355738418872
1997,3616.8727360966077
1998,7005.685297517957
1999,1499.404223874989
2000,1944.4667300599056
2001,304.25211493363395
2002,0.0
2003,116.99143952376653
2004,0.0
2005,5404.454531834416
2006,5217.283920897087
2007,0.0
2008,6518.317296191375
2009,727.9710416474727
2010,0.0
2011,5060.672297799958
2012,468.7985274252642
2013,3687.88609450712
2014,13483.546614964955
2015,0.0
2016,4730.867934378358
2017,4362.73922147439
2018,200.9185230562225
2019,4658.200268795326
2020,98.73080617812366
2021,3995.1801799471773
2022,14092.97685302687
2023,9588.04977128311
2024,5099.607966117285
2025,2119.889906290515
2026,682.0320946083116
2027,2009.0379098069786
2028,9504.79293242438
2029,2958.0864155902227
2030,726.5468948580092
2031,5571.275795336028
2032,6242.812503653802
2033,7398.769537054261
2034,9300.694773610761
2035,8627.61351206003
2036,12648.76315801849
2037,1105.8830105267143
2038,3802.7076248966473
2039,2469.409227776453
2040,1111.9725482591598
2041,779.7910736748354
2042,9604.498443201017
2043,7320.371316323999
2044,281.50689698646374
2045,13405.157289012572
2046,1124.4869111236521
2047,12355.00866049128
2048,6678.9057698653505
2049,5229.754008944903
2050,2652.5466531720695
2051,5438.917641977212
2052,183.77998161481764
2053,3852.0615831608457
2054,4799.353872989219
2055,876.9385244973769
2056,0.0
2057,3810.8129078375437
2058,11807.277062925981
2059,897.4261508802306
2060,2664.8478095920727
2061,6067.537868985139
2062,13826.366903606668
2063,3960.2490533164273
2064,6791.744398152121
2065,0.0
2066,8330.765537365121
2067,0.0
2068,4539.52482004841
